# GamepadMotionHelpers 39b578aacf34c3a1c584d8f7f194adc776f88055, Motion::Update, manual calibration, 15s rest warmup.
case,dt,gx,gy,gz,ax,ay,az,expected_x,expected_y,expected_z
roll-1ms,0.00100000005,0,0,3.14159274,-1.50417757,9.69400787,0,-1.50417578,9.69399643,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.47371554,9.69868565,0,-1.47371387,9.69867516,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.44323897,9.70326614,0,-1.4432373,9.70325565,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.41274822,9.70775223,0,-1.41274691,9.70774269,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.38224339,9.71214104,0,-1.3822422,9.71213341,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.35172486,9.71643543,0,-1.35172367,9.71642685,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.3211931,9.72063255,0,-1.32119215,9.72062588,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.29064834,9.72473431,0,-1.29064763,9.72472858,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.26009083,9.72874069,0,-1.26009011,9.72873497,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.2295208,9.73265076,0,-1.2295202,9.73264599,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.19893861,9.7364645,0,-1.19893813,9.73645973,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.16834474,9.74018288,0,-1.16834438,9.74017906,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.1377393,9.74380493,0,-1.13773894,9.74380207,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.10712278,9.74733067,0,-1.10712242,9.74732685,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.07649505,9.75076008,0,-1.07649481,9.75075722,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.04585695,9.75409317,0,-1.04585671,9.75409126,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.01520836,9.75733089,0,-1.01520824,9.75732899,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.98454982,9.76047134,0,-0.984549701,9.76046944,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.953881562,9.76351547,0,-0.953881383,9.76351452,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.923203826,9.76646423,0,-0.923203826,9.76646423,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.892516971,9.76931572,0,-0.892516971,9.76931572,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.861821473,9.77207088,0,-0.861821532,9.77207088,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.831117392,9.77472973,0,-0.831117511,9.77473068,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.800405145,9.7772913,0,-0.800405204,9.77729321,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.76968497,9.7797575,0,-0.769685209,9.77975941,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.738957167,9.78212643,0,-0.738957405,9.78212929,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.708222091,9.78439999,0,-0.70822233,9.78440285,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.677480042,9.78657627,0,-0.67748028,9.78657913,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.646731317,9.78865528,0,-0.646731555,9.7886591,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.615976214,9.79063892,0,-0.615976512,9.79064274,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.585214972,9.79252529,0,-0.585215271,9.79252911,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.554447949,9.79431438,0,-0.554448247,9.79432011,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.523675501,9.79600716,0,-0.523675859,9.79601288,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.492897898,9.79760361,0,-0.492898226,9.79761028,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.462115437,9.79910374,0,-0.462115735,9.79911041,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.431328386,9.80050659,0,-0.431328684,9.80051327,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.400537103,9.80181217,0,-0.400537401,9.8018198,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.369741857,9.80302238,0,-0.369742155,9.80303097,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.338942975,9.80413532,0,-0.338943273,9.80414295,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.308140725,9.80515099,0,-0.308140993,9.80516052,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.277335435,9.80607033,0,-0.277335674,9.80607891,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.246527418,9.80689335,0,-0.246527642,9.80690289,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.215716973,9.80761909,0,-0.215717182,9.80762863,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.184904382,9.80824757,0,-0.184904575,9.80825806,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.154089987,9.80877972,0,-0.154090151,9.80879021,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.123274066,9.80921555,0,-0.123274192,9.80922604,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.0924569443,9.8095541,0,-0.0924570486,9.80956459,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.0616389103,9.80979538,0,-0.0616389774,9.80980682,0
roll-1ms,0.00100000005,0,0,3.14159274,-0.0308202691,9.80994034,0,-0.0308203027,9.80995178,0
roll-1ms,0.00100000005,0,0,3.14159274,-1.32590185e-06,9.80998898,0,-1.32590344e-06,9.81000042,0
roll-1ms,0.00100000005,0,0,3.14159274,0.0308176149,9.80994034,0,0.0308176503,9.80995178,0
roll-1ms,0.00100000005,0,0,3.14159274,0.0616362467,9.80979443,0,0.061636325,9.80980682,0
roll-1ms,0.00100000005,0,0,3.14159274,0.0924542695,9.80955219,0,0.0924543887,9.80956459,0
roll-1ms,0.00100000005,0,0,3.14159274,0.123271368,9.80921268,0,0.123271532,9.80922604,0
roll-1ms,0.00100000005,0,0,3.14159274,0.15408726,9.80877686,0,0.154087484,9.80879021,0
roll-1ms,0.00100000005,0,0,3.14159274,0.18490161,9.80824375,0,0.184901863,9.80825806,0
roll-1ms,0.00100000005,0,0,3.14159274,0.215714142,9.80761433,0,0.21571447,9.80762863,0
roll-1ms,0.00100000005,0,0,3.14159274,0.246524528,9.80688763,0,0.246524885,9.80690289,0
roll-1ms,0.00100000005,0,0,3.14159274,0.277332515,9.80606461,0,0.277332932,9.80607891,0
roll-1ms,0.00100000005,0,0,3.14159274,0.308137715,9.80514526,0,0.308138192,9.80516052,0
roll-1ms,0.00100000005,0,0,3.14159274,0.338939905,9.80412769,0,0.338940412,9.80414295,0
roll-1ms,0.00100000005,0,0,3.14159274,0.369738728,9.8030138,0,0.369739294,9.80303001,0
roll-1ms,0.00100000005,0,0,3.14159274,0.400533915,9.80180359,0,0.40053457,9.8018198,0
roll-1ms,0.00100000005,0,0,3.14159274,0.431325138,9.80049706,0,0.431325883,9.80051422,0
roll-1ms,0.00100000005,0,0,3.14159274,0.462112129,9.79909325,0,0.462112933,9.79911041,0
roll-1ms,0.00100000005,0,0,3.14159274,0.49289453,9.79759216,0,0.492895424,9.79761028,0
roll-1ms,0.00100000005,0,0,3.14159274,0.523672104,9.79599571,0,0.523673058,9.79601288,0
roll-1ms,0.00100000005,0,0,3.14159274,0.554444432,9.79430199,0,0.554445446,9.79432011,0
roll-1ms,0.00100000005,0,0,3.14159274,0.585211396,9.79251099,0,0.585212469,9.79252911,0
roll-1ms,0.00100000005,0,0,3.14159274,0.615972459,9.79062462,0,0.615973651,9.79064274,0
roll-1ms,0.00100000005,0,0,3.14159274,0.646727443,9.78864098,0,0.646728694,9.7886591,0
roll-1ms,0.00100000005,0,0,3.14159274,0.677476108,9.78656006,0,0.677477419,9.78657913,0
roll-1ms,0.00100000005,0,0,3.14159274,0.708218098,9.78438282,0,0.708219528,9.78440285,0
roll-1ms,0.00100000005,0,0,3.14159274,0.738953114,9.78210926,0,0.738954604,9.78212929,0
roll-1ms,0.00100000005,0,0,3.14159274,0.769680738,9.77973938,0,0.769682348,9.77975941,0
roll-1ms,0.00100000005,0,0,3.14159274,0.800400853,9.77727222,0,0.800402522,9.77729321,0
roll-1ms,0.00100000005,0,0,3.14159274,0.831112981,9.7747097,0,0.831114709,9.77473068,0
roll-1ms,0.00100000005,0,0,3.14159274,0.861817002,9.7720499,0,0.86181891,9.77207088,0
roll-1ms,0.00100000005,0,0,3.14159274,0.892512441,9.76929379,0,0.892514408,9.76931572,0
roll-1ms,0.00100000005,0,0,3.14159274,0.923199058,9.76644135,0,0.923201203,9.76646423,0
roll-1ms,0.00100000005,0,0,3.14159274,0.953876555,9.76349258,0,0.95387876,9.76351547,0
roll-1ms,0.00100000005,0,0,3.14159274,0.984544694,9.76044655,0,0.984547079,9.76047039,0
roll-1ms,0.00100000005,0,0,3.14159274,1.01520312,9.75730515,0,1.01520562,9.75732899,0
roll-1ms,0.00100000005,0,0,3.14159274,1.04585147,9.75406742,0,1.04585409,9.75409126,0
roll-1ms,0.00100000005,0,0,3.14159274,1.07648957,9.75073338,0,1.07649243,9.75075817,0
roll-1ms,0.00100000005,0,0,3.14159274,1.10711706,9.74730206,0,1.10711992,9.7473278,0
roll-1ms,0.00100000005,0,0,3.14159274,1.13773358,9.74377632,0,1.13773656,9.74380207,0
roll-1ms,0.00100000005,0,0,3.14159274,1.16833889,9.74015331,0,1.16834188,9.74017906,0
roll-1ms,0.00100000005,0,0,3.14159274,1.19893265,9.73643398,0,1.19893599,9.73646069,0
roll-1ms,0.00100000005,0,0,3.14159274,1.2295146,9.73261833,0,1.22951806,9.73264599,0
roll-1ms,0.00100000005,0,0,3.14159274,1.26008427,9.72870731,0,1.26008785,9.72873497,0
roll-1ms,0.00100000005,0,0,3.14159274,1.29064155,9.72469997,0,1.29064524,9.72472858,0
roll-1ms,0.00100000005,0,0,3.14159274,1.32118618,9.72059727,0,1.32119012,9.72062588,0
roll-1ms,0.00100000005,0,0,3.14159274,1.35171783,9.71639824,0,1.351722,9.7164278,0
roll-1ms,0.00100000005,0,0,3.14159274,1.38223612,9.71210384,0,1.3822403,9.71213245,0
roll-1ms,0.00100000005,0,0,3.14159274,1.41274059,9.70771313,0,1.41274476,9.70774174,0
roll-1ms,0.00100000005,0,0,3.14159274,1.44323123,9.70322609,0,1.44323575,9.70325565,0
roll-1ms,0.00100000005,0,0,3.14159274,1.47370756,9.69864368,0,1.47371233,9.6986742,0
roll-1ms,0.00100000005,0,0,3.14159274,1.50416934,9.69396496,0,1.50417423,9.69399643,0
roll-1ms,0.00100000005,0,0,3.14159274,1.53461623,9.68919086,0,1.53462136,9.68922329,0
roll-1ms,0.00100000005,0,0,3.14159274,1.5650481,9.6843214,0,1.56505334,9.68435383,0
roll-1ms,0.00100000005,0,0,3.14159274,1.59546447,9.67935658,0,1.59547007,9.67938995,0
roll-1ms,0.00100000005,0,0,3.14159274,1.62586486,9.67429543,0,1.62587059,9.67432976,0
roll-1ms,0.00100000005,0,0,3.14159274,1.65624952,9.66913891,0,1.65625548,9.66917419,0
roll-1ms,0.00100000005,0,0,3.14159274,1.68661785,9.66388798,0,1.68662405,9.66392326,0
roll-1ms,0.00100000005,0,0,3.14159274,1.71696949,9.65854073,0,1.71697593,9.65857697,0
roll-1ms,0.00100000005,0,0,3.14159274,1.74730408,9.65309811,0,1.74731064,9.65313435,0
roll-1ms,0.00100000005,0,0,3.14159274,1.77762151,9.64756107,0,1.7776283,9.64759827,0
roll-1ms,0.00100000005,0,0,3.14159274,1.80792141,9.64192772,0,1.80792856,9.64196587,0
roll-1ms,0.00100000005,0,0,3.14159274,1.83820343,9.63619995,0,1.8382107,9.63623905,0
roll-1ms,0.00100000005,0,0,3.14159274,1.86846733,9.63037682,0,1.86847496,9.63041592,0
roll-1ms,0.00100000005,0,0,3.14159274,1.89871264,9.62445927,0,1.89872038,9.62449837,0
roll-1ms,0.00100000005,0,0,3.14159274,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-1ms,0.00100000005,0,0,0,1.92893934,9.6184454,0,1.92894745,9.6184864,0
roll-4ms,0,0,0,0,0,9.81000042,0,0,9.81000042,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.0616376512,9.80980587,0,-0.0616376549,9.80980682,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.123272859,9.80922508,0,-0.123272881,9.80922604,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.184903204,9.8082571,0,-0.184903219,9.80825806,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.246526241,9.80690098,0,-0.246526286,9.80690289,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.308139533,9.80515862,0,-0.308139622,9.80516052,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.369740665,9.80302811,0,-0.369740725,9.80303097,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.431327194,9.80051136,0,-0.431327313,9.80051327,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.492896706,9.79760742,0,-0.492896825,9.79761028,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.554446697,9.79431629,0,-0.554446876,9.79432011,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.615974903,9.79063892,0,-0.615975082,9.79064274,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.677478671,9.78657436,0,-0.677478969,9.78657913,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.738955736,9.78212452,0,-0.738956094,9.78212929,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.800403655,9.77728844,0,-0.800404131,9.77729321,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.861820042,9.77206612,0,-0.861820519,9.77207088,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.923202395,9.76645756,0,-0.923202872,9.76646328,0
roll-4ms,0.00400000019,0,0,-1.57079637,-0.984548151,9.76046371,0,-0.984548748,9.76046944,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.04585516,9.75408459,0,-1.04585576,9.75409126,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.10712075,9.74732018,0,-1.10712147,9.7473278,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.16834271,9.74017239,0,-1.16834342,9.74017906,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.22951853,9.73263931,0,-1.22951937,9.73264599,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.29064572,9.72472191,0,-1.29064643,9.72472858,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.351722,9.71642113,0,-1.35172272,9.71642685,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.41274476,9.70773697,0,-1.41274571,9.70774269,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.47371197,9.69866848,0,-1.47371268,9.6986742,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.534621,9.68921757,0,-1.53462183,9.68922329,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.59546947,9.67938328,0,-1.59547043,9.67938995,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.65625489,9.66916752,0,-1.65625596,9.66917419,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.71697497,9.65856934,0,-1.71697617,9.65857697,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.77762735,9.64759064,0,-1.77762866,9.64759827,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.83820939,9.63622952,0,-1.83821106,9.63623905,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.89871907,9.62448978,0,-1.89872086,9.62449837,0
roll-4ms,0.00400000019,0,0,-1.57079637,-1.95915365,9.61237049,0,-1.95915532,9.61237812,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.01951098,9.59987164,0,-2.01951265,9.59987926,0
roll-4ms,0.00400000019,0,0,-1.57079637,-2.07978845,9.58699322,0,-2.07979012,9.58700085,0
